,date,geoId,cases_per_100khab,deaths_per_100khab,first_dose_100khab,second_dose_100khab,cmltve_cases,cmltve_deaths,cmltve_first_dose,cmltve_second_dose
19757,2021-12-18,ES,71.2996751035132,0.17958019390182,2377.3481008253634,336.07060028419306,11691.203025465707,189.0916060541259,1188187.0289268233,1021601.4120834337
19758,2021-12-18,FI,35.99809747611529,0.1447887279079549,1741.9893826425825,2877.7121643525807,3898.9975552423316,28.88535121763696,3288418.0238800105,3118722.5218142294
19759,2021-12-18,FR,90.41266296590611,0.27926232441084264,912.5624314693227,4000.9096227498735,12567.862230269733,179.991995272267,2106506.9725860613,1897726.1005817326
19760,2021-12-18,HR,92.77592212243711,1.133517242398966,590.9321084776001,2319.447336419293,16415.350287629994,291.3878563340819,786738.7353643812,664709.7887838475
19761,2021-12-18,HU,54.2298572110868,1.473971203925349,443.9826456268196,762.6060875420159,12419.4152305854,382.577414707735,879730.9511229077,809505.8143046024
19762,2021-12-18,IE,83.4132349267994,0.0,253.66405878608666,383.0643536833963,12902.72417432782,117.53591543054199,1144656.3157173856,1061408.9403840108
19763,2021-12-18,IS,50.256224356967486,0.0,114.51828173145051,154.88803572311292,5504.567000060424,9.886470365305078,576209.0329384233,446061.34005613317
19764,2021-12-18,IT,43.76819035769195,0.20623227911416292,971.9106941127963,666.084991038453,8900.146823969242,226.85718371077553,1714437.062670205,1425635.0512247432
19765,2021-12-18,LI,123.88055849485121,0.0,727.7982811572508,691.6664515962526,14326.270420935836,175.49745786770598,928711.9002761502,893524.6599736765
19766,2021-12-18,LT,60.66375814665956,0.6084270728573525,1233.3174665096687,946.56936605478,17866.92626221776,253.6067198980705,1424669.6777841826,1162681.8749575003
19767,2021-12-18,LU,56.06061574041539,0.1597168539612974,1238.284768761939,836.4371641953146,15350.386834220286,143.5854517112068,983904.2146083434,855718.1828055221
19768,2021-12-18,LV,48.96012161400658,0.5766181346403344,907.1251654500896,1268.140537565361,13889.420367725104,231.64323063414935,935509.6124864027,703778.0020181618
19769,2021-12-18,MT,32.45466064474001,0.0,194.53362458314223,219.40905310126632,7978.793697188302,91.53380337528448,1153968.2138664965,1055078.4742034026
19770,2021-12-18,NL,93.90733981767144,0.3102096011594946,87.66293543877569,254.96356904188607,16864.338160635154,116.63306541372651,534961.7365073899,454954.61892043066
19771,2021-12-18,NO,86.72437113186949,0.0,438.3725999426185,763.733377052601,6432.246934372654,22.393704425458058,1109345.105242956,1037233.6695494053
19772,2021-12-18,PL,58.21149604335176,1.5596128556147828,1788.470235289202,1034.5291436582058,10283.552370245336,237.9094569918052,1554735.4298569623,1331753.0538510636
19773,2021-12-18,PT,49.89360337198008,0.1845393155669888,2249.136040343791,374.43027128542025,11763.215855928796,181.7906510245963,1846944.0143653175,1467381.9086784907
19774,2021-12-18,RO,4.200976799536527,0.4345838068486062,657.9909252692789,962.7790351391014,9293.005611615145,300.16807011368195,869309.593261632,636481.2825271774
19775,2021-12-18,SE,39.85441326141077,0.09682802055736338,824.9263211384574,990.8895483737782,12110.938961649243,147.50780651708772,1482549.9155708062,1431075.8106272393
19776,2021-12-18,SI,61.120465527055465,0.3817047027450771,273.82541113174966,801.627588852505,21308.56960456823,260.13175492077113,811713.4676393138,684433.1756733877
19777,2021-12-18,SK,102.43917364878223,2.0704036169401525,748.0753033278714,988.7734654140909,24145.431746029997,290.2779159573704,687478.6936229544,613139.715783053
19778,2021-12-18,AT,26.378868863317912,0.2808652988002333,1542.2650595479372,2347.427228924542,13967.970570709298,147.57786260159455,1036238.2070278347,910865.2179110275
19779,2021-12-18,BE,67.22534463186616,0.22564665123012137,238.8730164791485,355.4195118395062,17386.924991581644,242.82183287567557,1077043.499467128,1012136.4485299975
19780,2021-12-18,BG,23.21807062148762,1.2371462660767876,630.0239287104533,676.2874448930459,10406.888775659632,430.5988277032151,396912.7446492714,290230.2271659479
19781,2021-12-18,CY,78.26532508262905,0.1126119785361569,1093.124475650475,1523.302233658594,16239.2103648065,73.1977860485019,1013500.5996587841,943257.4140911388
19782,2021-12-18,CZ,83.80448027616391,0.8696514913728234,728.758598679121,1482.5687709645622,22453.111056646216,330.2337894390457,918267.936632143,835582.5669100948
19783,2021-12-18,DE,49.6172080196847,0.35711403809151476,1127.6879760220409,1339.8990853443752,8153.772006205697,138.44361357514785,986076.5288650166,934102.9934440944
19784,2021-12-18,DK,192.24550269348074,0.05152193211367181,1600.563169065957,821.1909019824437,10192.70404788929,45.73430173956936,1120940.1962607817,1082991.9575981344
19785,2021-12-18,EE,43.341640481092206,0.5267213252910512,366.82378011341063,921.9128110665655,17433.64816219403,141.83852831051888,853734.905671735,759275.562538376
19786,2021-12-18,EL,44.418259347216726,0.793016602502294,2515.504640779806,2574.085243687005,9580.592178150708,182.03929350617372,1457843.097466873,1257147.0901188736
19787,2021-12-18,ES,76.35961115521741,0.1605658204298626,2377.3481008253634,336.07060028419306,11767.562636620925,189.25217187455576,1190564.3770276487,1021937.4826837179
19788,2021-12-18,FI,39.40063258195223,0.1447887279079549,1741.9893826425825,2877.7121643525807,3938.398187824284,29.030139945544914,3290160.0132626533,3121600.233978582
19789,2021-12-18,FR,86.34553400719926,0.24064093911998144,912.5624314693227,4000.9096227498735,12654.207764276933,180.23263621138696,2107419.5350175304,1901727.0102044824
19790,2021-12-18,HR,93.09626395181073,1.330650675859656,590.9321084776001,2319.447336419293,16508.446551581805,292.71850700994156,787329.6674728588,667029.2361202667
19791,2021-12-18,HU,50.944129735669875,1.576330315309054,443.9826456268196,762.6060875420159,12470.35936032107,384.15374502304405,880174.9337685345,810268.4203921445
19792,2021-12-18,IE,72.41501559088235,0.0,253.66405878608666,383.0643536833963,12975.139189918702,117.53591543054199,1144909.9797761717,1061792.0047376943
19793,2021-12-18,IS,51.62934524103765,0.0,114.51828173145051,154.88803572311292,5556.196345301461,9.886470365305078,576323.5512201547,446216.2280918563
19794,2021-12-18,IT,47.97834688497376,0.2012022235260126,971.9106941127963,666.084991038453,8948.125170854217,227.05838593430155,1715408.9733643178,1426301.1362157818
19795,2021-12-18,LI,116.138023588923,0.0,727.7982811572508,691.6664515962526,14442.408444524759,175.49745786770598,929439.6985573075,894216.3264252729
19796,2021-12-18,LT,61.4511343585926,0.8231660397481828,1233.3174665096687,946.56936605478,17928.37739657635,254.42988593781868,1425902.9952506924,1163628.444323555
19797,2021-12-18,LU,68.35881349543529,0.1597168539612974,1238.284768761939,836.4371641953146,15418.745647715721,143.7451685651681,985142.4993771054,856554.6199697175
19798,2021-12-18,LV,44.08507738477466,0.5766181346403344,907.1251654500896,1268.140537565361,13933.505445109879,232.2198487687897,936416.7376518528,705046.1425557272
19799,2021-12-18,MT,42.94898205082361,0.0,194.53362458314223,219.40905310126632,8021.742679239125,91.53380337528448,1154162.7474910796,1055297.8832565038
19800,2021-12-18,NL,88.10527135154015,0.33893271237796624,87.66293543877569,254.96356904188607,16952.443431986696,116.97199812610448,535049.3994428287,455209.5824894725
19801,2021-12-18,NO,79.21633212732739,0.037260739476635656,438.3725999426185,763.733377052601,6511.463266499982,22.430965164934694,1109783.4778428986,1037997.4029264579
19802,2021-12-18,PL,52.76075449222509,1.4911163450641336,1788.470235289202,1034.5291436582058,10336.31312473756,239.40057333686934,1556523.9000922516,1332787.5829947218
19803,2021-12-18,PT,45.105293762794524,0.23310229334777532,2249.136040343791,374.43027128542025,11808.32114969159,182.02375331794406,1849193.1504056614,1467756.338949776
19804,2021-12-18,RO,3.843997243910886,0.3104170048918616,657.9909252692789,962.7790351391014,9296.849608859055,300.4784871185738,869967.5841869013,637444.0615623165
19805,2021-12-18,SE,40.46442979092216,0.06777961439015437,824.9263211384574,990.8895483737782,12151.403391440164,147.57558613147788,1483374.8418919446,1432066.7001756132
19806,2021-12-18,SI,61.454457141957405,0.5725570541176156,273.82541113174966,801.627588852505,21370.024061710188,260.70431197488875,811987.2930504455,685234.8032622403
19807,2021-12-18,SK,92.21541065539634,1.6123497193870213,748.0753033278714,988.7734654140909,24237.647156685394,291.8902656767574,688226.7689262823,614128.489248467
19808,2021-12-18,AT,22.323173948642545,0.25839607489621463,1542.2650595479372,2347.427228924542,13990.29374465794,147.83625867649076,1037780.4720873827,913212.6451399521
19809,2021-12-18,BE,41.24994358833719,0.31243382478016807,238.8730164791485,355.4195118395062,17428.17493516998,243.13426670045573,1077282.3724836071,1012491.868041837
19810,2021-12-18,BG,13.00442121550484,1.1652191575839512,630.0239287104533,676.2874448930459,10419.893196875137,431.76404686079906,397542.76857798186,290906.51461084094
19811,2021-12-18,CY,57.20688509636771,0.2252239570723138,1093.124475650475,1523.302233658594,16296.417249902868,73.42301000557421,1014593.7241344346,944780.7163247974
19812,2021-12-18,CZ,55.96628146092848,0.9725134957287488,728.758598679121,1482.5687709645622,22509.077338107145,331.2063029347745,918996.6952308221,837065.1356810593
19813,2021-12-18,DE,34.31180535683322,0.2104207295152023,1127.6879760220409,1339.8990853443752,8188.08381156253,138.65403430466304,987204.2168410387,935442.8925294388
19814,2021-12-18,DK,147.5931615282985,0.22326170582591118,1600.563169065957,821.1909019824437,10340.29720941759,45.95756344539527,1122540.7594298476,1083813.1485001168
19815,2021-12-18,EE,32.13000084275412,0.07524590361300731,366.82378011341063,921.9128110665655,17465.778163036783,141.91377421413188,854101.7294518483,760197.4753494426
19816,2021-12-18,EL,40.462505941793516,0.5877652465605238,2515.504640779806,2574.085243687005,9621.054684092502,182.62705875273426,1460358.6021076527,1259721.1753625607
19817,2021-12-18,ES,77.59132001456754,0.1352133224672527,2377.3481008253634,336.07060028419306,11845.153956635493,189.387385197023,1192941.7251284742,1022273.553284002
19818,2021-12-18,FI,29.211125855429902,0.03619718197698873,1741.9893826425825,2877.7121643525807,3967.609313679714,29.0663371275219,3291902.002645296,3124477.9461429347
19819,2021-12-18,FR,86.95159266868662,0.12626222114320013,912.5624314693227,4000.9096227498735,12741.15935694562,180.35889843253017,2108332.0974489995,1905727.9198272321
19820,2021-12-18,HR,85.92553530967815,1.256725638311897,590.9321084776001,2319.447336419293,16594.372086891482,293.97523264825344,787920.5995813364,669348.683456686
19821,2021-12-18,HU,0.0,0.0,443.9826456268196,762.6060875420159,12470.35936032107,384.15374502304405,880618.9164141612,811031.0264796865
19822,2021-12-18,IE,147.71051719831442,0.0,253.66405878608666,383.0643536833963,13122.849707117017,117.53591543054199,1145163.6438349579,1062175.0690913778
19823,2021-12-18,IS,0.0,0.0,114.51828173145051,154.88803572311292,5556.196345301461,9.886470365305078,576438.0695018861,446371.1161275794
19824,2021-12-18,IT,47.0427565455778,0.20623227911416292,971.9106941127963,666.084991038453,8995.167927399794,227.26461821341573,1716380.8840584306,1426967.2212068203
19825,2021-12-18,LI,167.75492296177768,0.0,727.7982811572508,691.6664515962526,14610.163367486537,175.49745786770598,930167.4968384648,894907.9928768692
19826,2021-12-18,LT,49.17522341800014,0.8947456953784596,1233.3174665096687,946.56936605478,17977.55261999435,255.32463163319713,1427136.3127172021,1164575.01368961
19827,2021-12-18,LU,59.73410338152523,0.4791505618838922,1238.284768761939,836.4371641953146,15478.479751097246,144.22431912705198,986380.7841458673,857391.0571339128
19828,2021-12-18,LV,47.70204568388221,0.41935864337478873,907.1251654500896,1268.140537565361,13981.20749079376,232.63920741216447,937323.8628173028,706314.2830932925
19829,2021-12-18,MT,56.55273202167272,0.0,194.53362458314223,219.40905310126632,8078.295411260798,91.53380337528448,1154357.2811156628,1055517.292309605
19830,2021-12-18,NL,84.21616209255907,0.2872311121847172,87.66293543877569,254.96356904188607,17036.659594079254,117.2592292382892,535137.0623782675,455464.5460585144
19831,2021-12-18,NO,51.17762567115907,0.0,438.3725999426185,763.733377052601,6562.640892171141,22.430965164934694,1110221.8504428412,1038761.1363035105
19832,2021-12-18,PL,51.08785894608423,1.4305232780385593,1788.470235289202,1034.5291436582058,10387.400983683645,240.8310966149079,1558312.370327541,1333822.11213838
19833,2021-12-18,PT,49.165158705268276,0.11655114667388766,2249.136040343791,374.43027128542025,11857.486308396858,182.14030446461794,1851442.2864460053,1468130.7692210614
19834,2021-12-18,RO,3.7922610764289093,0.33111147188465234,657.9909252692789,962.7790351391014,9300.641869935484,300.80959859045845,870625.5751121707,638406.8405974556
19835,2021-12-18,SE,32.81501616689045,0.11619362466883607,824.9263211384574,990.8895483737782,12184.218407607055,147.6917797561467,1484199.768213083,1433057.589723987
19836,2021-12-18,SI,36.69136455137053,0.9065486690195581,273.82541113174966,801.627588852505,21406.71542626156,261.6108606439083,812261.1184615772,686036.4308510928
19837,2021-12-18,SK,75.39567153724538,1.520738939876395,748.0753033278714,988.7734654140909,24313.04282822264,293.4110046166338,688974.8442296102,615117.2627138811
19838,2021-12-18,AT,21.188478141489604,0.3145691346562613,1542.2650595479372,2347.427228924542,14011.48222279943,148.15082781114702,1039322.7371469307,915560.0723688767
19839,2021-12-18,BE,24.73434446176331,0.3297912594901774,238.8730164791485,355.4195118395062,17452.90927963174,243.4640579599459,1077521.2455000863,1012847.2875536765
19840,2021-12-18,BG,6.559752294546688,0.4747189160527208,630.0239287104533,676.2874448930459,10426.452949169683,432.2387657768518,398172.7925066923,291582.802055734
19841,2021-12-18,CY,50.45016638419829,0.1126119785361569,1093.124475650475,1523.302233658594,16346.867416287067,73.53562198411036,1015686.8486100851,946304.018558456
19842,2021-12-18,CZ,35.01983693754004,0.6545763913558886,728.758598679121,1482.5687709645622,22544.097175044684,331.8608793261304,919725.4538295012,838547.7044520238
19843,2021-12-18,DE,14.704200578522338,0.12505003354046307,1127.6879760220409,1339.8990853443752,8202.788012141053,138.77908433820352,988331.9048170607,936782.7916147832
19844,2021-12-18,DK,141.03270217249096,0.15456579634101542,1600.563169065957,821.1909019824437,10481.32991159008,46.11212924173629,1124141.3225989135,1084634.3394020991
19845,2021-12-18,EE,28.96967289100781,0.3762295180650365,366.82378011341063,921.9128110665655,17494.747835927792,142.2900037321969,854468.5532319617,761119.3881605092
19846,2021-12-18,EL,26.412117666870518,0.8489942450318676,2515.504640779806,2574.085243687005,9647.466801759372,183.47605299776612,1462874.1067484324,1262295.2606062477
19847,2021-12-18,ES,88.647121834429,0.1500022796121085,2377.3481008253634,336.07060028419306,11933.801078469922,189.5373874766351,1195319.0732292996,1022609.6238842861
19848,2021-12-18,FI,31.726830002830617,0.09049295494247181,1741.9893826425825,2877.7121643525807,3999.3361436825444,29.156830082464374,3293643.992027939,3127355.6583072874
19849,2021-12-18,FR,72.00363112322752,0.1114078421851766,912.5624314693227,4000.9096227498735,12813.162988068847,180.47030627471534,2109244.6598804686,1909728.829449982
19850,2021-12-18,HR,47.706290897486916,1.256725638311897,590.9321084776001,2319.447336419293,16642.07837778897,295.2319582865653,788511.531689814,671668.1307931052
19851,2021-12-18,HU,0.0,0.0,443.9826456268196,762.6060875420159,12470.35936032107,384.15374502304405,881062.899059788,811793.6325672285
