,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2020,continentExp
20017,2020-09-12,9,12,2020,5431.0,20.0,Slovakia,SK,SVK,5457873,Europe
20018,2020-08-12,8,12,2020,5524.0,38.0,Slovakia,SK,SVK,5457873,Europe
20019,2020-07-12,7,12,2020,4113.0,28.0,Slovakia,SK,SVK,5457873,Europe
20020,2020-06-12,6,12,2020,694.0,22.0,Slovakia,SK,SVK,5457873,Europe
20021,2020-05-12,5,12,2020,1636.0,15.0,Slovakia,SK,SVK,5457873,Europe
20022,2020-04-12,4,12,2020,3330.0,24.0,Slovakia,SK,SVK,5457873,Europe
20023,2020-03-12,3,12,2020,3458.0,27.0,Slovakia,SK,SVK,5457873,Europe
20024,2020-02-12,2,12,2020,3645.0,32.0,Slovakia,SK,SVK,5457873,Europe
20025,2020-01-12,1,12,2020,3640.0,30.0,Slovakia,SK,SVK,5457873,Europe
20026,2020-11-30,30,11,2020,2971.0,29.0,Slovakia,SK,SVK,5457873,Europe
20027,2020-11-29,29,11,2020,376.0,23.0,Slovakia,SK,SVK,5457873,Europe
20028,2020-11-28,28,11,2020,1533.0,18.0,Slovakia,SK,SVK,5457873,Europe
20029,2020-11-27,27,11,2020,2314.0,27.0,Slovakia,SK,SVK,5457873,Europe
20030,2020-11-26,26,11,2020,2716.0,22.0,Slovakia,SK,SVK,5457873,Europe
20031,2020-11-25,25,11,2020,2686.0,17.0,Slovakia,SK,SVK,5457873,Europe
20032,2020-11-24,24,11,2020,2705.0,23.0,Slovakia,SK,SVK,5457873,Europe
20033,2020-11-23,23,11,2020,1905.0,16.0,Slovakia,SK,SVK,5457873,Europe
20034,2020-11-22,22,11,2020,288.0,22.0,Slovakia,SK,SVK,5457873,Europe
20035,2020-11-21,21,11,2020,1306.0,27.0,Slovakia,SK,SVK,5457873,Europe
20036,2020-11-20,20,11,2020,2472.0,30.0,Slovakia,SK,SVK,5457873,Europe
20037,2020-11-19,19,11,2020,2588.0,35.0,Slovakia,SK,SVK,5457873,Europe
20038,2020-11-18,18,11,2020,2107.0,0.0,Slovakia,SK,SVK,5457873,Europe
20039,2020-11-17,17,11,2020,1535.0,22.0,Slovakia,SK,SVK,5457873,Europe
20040,2020-11-16,16,11,2020,1612.0,31.0,Slovakia,SK,SVK,5457873,Europe
20041,2020-11-15,15,11,2020,542.0,16.0,Slovakia,SK,SVK,5457873,Europe
20042,2020-11-14,14,11,2020,1299.0,0.0,Slovakia,SK,SVK,5457873,Europe
20043,2020-11-13,13,11,2020,1929.0,19.0,Slovakia,SK,SVK,5457873,Europe
20044,2020-12-11,12,11,2020,2197.0,27.0,Slovakia,SK,SVK,5457873,Europe
20045,2020-11-11,11,11,2020,2692.0,50.0,Slovakia,SK,SVK,5457873,Europe
20046,2020-10-11,10,11,2020,2198.0,24.0,Slovakia,SK,SVK,5457873,Europe
20047,2020-09-11,9,11,2020,2205.0,24.0,Slovakia,SK,SVK,5457873,Europe
20048,2020-08-11,8,11,2020,720.0,15.0,Slovakia,SK,SVK,5457873,Europe
20049,2020-07-11,7,11,2020,2267.0,0.0,Slovakia,SK,SVK,5457873,Europe
20050,2020-06-11,6,11,2020,2906.0,34.0,Slovakia,SK,SVK,5457873,Europe
20051,2020-05-11,5,11,2020,2494.0,31.0,Slovakia,SK,SVK,5457873,Europe
20052,2020-04-11,4,11,2020,2044.0,25.0,Slovakia,SK,SVK,5457873,Europe
20053,2020-03-11,3,11,2020,3314.0,26.0,Slovakia,SK,SVK,5457873,Europe
20054,2020-02-11,2,11,2020,3058.0,16.0,Slovakia,SK,SVK,5457873,Europe
20055,2020-01-11,1,11,2020,2259.0,0.0,Slovakia,SK,SVK,5457873,Europe
20056,2020-10-31,31,10,2020,3257.0,0.0,Slovakia,SK,SVK,5457873,Europe
20057,2020-10-30,30,10,2020,3065.0,7.0,Slovakia,SK,SVK,5457873,Europe
20058,2020-10-29,29,10,2020,3602.0,12.0,Slovakia,SK,SVK,5457873,Europe
20059,2020-10-28,28,10,2020,3010.0,16.0,Slovakia,SK,SVK,5457873,Europe
20060,2020-10-27,27,10,2020,3121.0,8.0,Slovakia,SK,SVK,5457873,Europe
20061,2020-10-26,26,10,2020,1132.0,11.0,Slovakia,SK,SVK,5457873,Europe
20062,2020-10-25,25,10,2020,1352.0,6.0,Slovakia,SK,SVK,5457873,Europe
20063,2020-10-24,24,10,2020,3107.0,0.0,Slovakia,SK,SVK,5457873,Europe
20064,2020-10-23,23,10,2020,3009.0,25.0,Slovakia,SK,SVK,5457873,Europe
20065,2020-10-22,22,10,2020,2722.0,19.0,Slovakia,SK,SVK,5457873,Europe
20066,2020-10-21,21,10,2020,1776.0,17.0,Slovakia,SK,SVK,5457873,Europe
20067,2020-10-20,20,10,2020,2240.0,0.0,Slovakia,SK,SVK,5457873,Europe
20068,2020-10-19,19,10,2020,774.0,6.0,Slovakia,SK,SVK,5457873,Europe
20069,2020-10-18,18,10,2020,860.0,4.0,Slovakia,SK,SVK,5457873,Europe
20070,2020-10-17,17,10,2020,1567.0,6.0,Slovakia,SK,SVK,5457873,Europe
20071,2020-10-16,16,10,2020,1995.0,11.0,Slovakia,SK,SVK,5457873,Europe
20072,2020-10-15,15,10,2020,2111.0,0.0,Slovakia,SK,SVK,5457873,Europe
20073,2020-10-14,14,10,2020,1960.0,5.0,Slovakia,SK,SVK,5457873,Europe
20074,2020-10-13,13,10,2020,1494.0,5.0,Slovakia,SK,SVK,5457873,Europe
20075,2020-12-10,12,10,2020,571.0,0.0,Slovakia,SK,SVK,5457873,Europe
20076,2020-11-10,11,10,2020,504.0,0.0,Slovakia,SK,SVK,5457873,Europe
20077,2020-10-10,10,10,2020,1054.0,0.0,Slovakia,SK,SVK,5457873,Europe
20078,2020-09-10,9,10,2020,1887.0,4.0,Slovakia,SK,SVK,5457873,Europe
20079,2020-08-10,8,10,2020,1184.0,0.0,Slovakia,SK,SVK,5457873,Europe
20080,2020-07-10,7,10,2020,1037.0,2.0,Slovakia,SK,SVK,5457873,Europe
20081,2020-06-10,6,10,2020,877.0,0.0,Slovakia,SK,SVK,5457873,Europe
20082,2020-05-10,5,10,2020,320.0,0.0,Slovakia,SK,SVK,5457873,Europe
20083,2020-04-10,4,10,2020,353.0,0.0,Slovakia,SK,SVK,5457873,Europe
20084,2020-03-10,3,10,2020,818.0,1.0,Slovakia,SK,SVK,5457873,Europe
20085,2020-02-10,2,10,2020,704.0,0.0,Slovakia,SK,SVK,5457873,Europe
20086,2020-01-10,1,10,2020,679.0,6.0,Slovakia,SK,SVK,5457873,Europe
20087,2020-09-30,30,9,2020,797.0,0.0,Slovakia,SK,SVK,5457873,Europe
20088,2020-09-29,29,9,2020,567.0,3.0,Slovakia,SK,SVK,5457873,Europe
20089,2020-09-28,28,9,2020,231.0,1.0,Slovakia,SK,SVK,5457873,Europe
20090,2020-09-27,27,9,2020,265.0,0.0,Slovakia,SK,SVK,5457873,Europe
20091,2020-09-26,26,9,2020,478.0,0.0,Slovakia,SK,SVK,5457873,Europe
20092,2020-09-25,25,9,2020,552.0,3.0,Slovakia,SK,SVK,5457873,Europe
20093,2020-09-24,24,9,2020,419.0,0.0,Slovakia,SK,SVK,5457873,Europe
20094,2020-09-23,23,9,2020,360.0,0.0,Slovakia,SK,SVK,5457873,Europe
20095,2020-09-22,22,9,2020,338.0,1.0,Slovakia,SK,SVK,5457873,Europe
20096,2020-09-21,21,9,2020,175.0,1.0,Slovakia,SK,SVK,5457873,Europe
20097,2020-09-20,20,9,2020,79.0,0.0,Slovakia,SK,SVK,5457873,Europe
20098,2020-09-19,19,9,2020,131.0,0.0,Slovakia,SK,SVK,5457873,Europe
20099,2020-09-18,18,9,2020,290.0,0.0,Slovakia,SK,SVK,5457873,Europe
20100,2020-09-17,17,9,2020,235.0,0.0,Slovakia,SK,SVK,5457873,Europe
20101,2020-09-16,16,9,2020,161.0,1.0,Slovakia,SK,SVK,5457873,Europe
20102,2020-09-15,15,9,2020,92.0,0.0,Slovakia,SK,SVK,5457873,Europe
20103,2020-09-14,14,9,2020,188.0,0.0,Slovakia,SK,SVK,5457873,Europe
20104,2020-09-13,13,9,2020,48.0,0.0,Slovakia,SK,SVK,5457873,Europe
20105,2020-12-09,12,9,2020,79.0,0.0,Slovakia,SK,SVK,5457873,Europe
20106,2020-11-09,11,9,2020,201.0,1.0,Slovakia,SK,SVK,5457873,Europe
20107,2020-10-09,10,9,2020,186.0,0.0,Slovakia,SK,SVK,5457873,Europe
20108,2020-09-09,9,9,2020,178.0,0.0,Slovakia,SK,SVK,5457873,Europe
20109,2020-08-09,8,9,2020,161.0,0.0,Slovakia,SK,SVK,5457873,Europe
20110,2020-07-09,7,9,2020,91.0,0.0,Slovakia,SK,SVK,5457873,Europe
20111,2020-06-09,6,9,2020,22.0,0.0,Slovakia,SK,SVK,5457873,Europe
20112,2020-05-09,5,9,2020,88.0,0.0,Slovakia,SK,SVK,5457873,Europe
20113,2020-04-09,4,9,2020,226.0,0.0,Slovakia,SK,SVK,5457873,Europe
20114,2020-03-09,3,9,2020,137.0,0.0,Slovakia,SK,SVK,5457873,Europe
20115,2020-02-09,2,9,2020,121.0,4.0,Slovakia,SK,SVK,5457873,Europe
20116,2020-01-09,1,9,2020,53.0,0.0,Slovakia,SK,SVK,5457873,Europe
20117,2020-08-31,31,8,2020,72.0,0.0,Slovakia,SK,SVK,5457873,Europe
20118,2020-08-30,30,8,2020,41.0,0.0,Slovakia,SK,SVK,5457873,Europe
20119,2020-08-29,29,8,2020,34.0,0.0,Slovakia,SK,SVK,5457873,Europe
20120,2020-08-28,28,8,2020,114.0,0.0,Slovakia,SK,SVK,5457873,Europe
20121,2020-08-27,27,8,2020,102.0,0.0,Slovakia,SK,SVK,5457873,Europe
20122,2020-08-26,26,8,2020,90.0,0.0,Slovakia,SK,SVK,5457873,Europe
20123,2020-08-25,25,8,2020,84.0,0.0,Slovakia,SK,SVK,5457873,Europe
20124,2020-08-24,24,8,2020,28.0,0.0,Slovakia,SK,SVK,5457873,Europe
20125,2020-08-23,23,8,2020,68.0,0.0,Slovakia,SK,SVK,5457873,Europe
20126,2020-08-22,22,8,2020,40.0,0.0,Slovakia,SK,SVK,5457873,Europe
20127,2020-08-21,21,8,2020,91.0,0.0,Slovakia,SK,SVK,5457873,Europe
20128,2020-08-20,20,8,2020,123.0,0.0,Slovakia,SK,SVK,5457873,Europe
20129,2020-08-19,19,8,2020,80.0,0.0,Slovakia,SK,SVK,5457873,Europe
20130,2020-08-18,18,8,2020,100.0,2.0,Slovakia,SK,SVK,5457873,Europe
20131,2020-08-17,17,8,2020,15.0,0.0,Slovakia,SK,SVK,5457873,Europe
20132,2020-08-16,16,8,2020,5.0,0.0,Slovakia,SK,SVK,5457873,Europe
20133,2020-08-15,15,8,2020,47.0,0.0,Slovakia,SK,SVK,5457873,Europe
20134,2020-08-14,14,8,2020,54.0,0.0,Slovakia,SK,SVK,5457873,Europe
20135,2020-08-13,13,8,2020,62.0,0.0,Slovakia,SK,SVK,5457873,Europe
20136,2020-12-08,12,8,2020,49.0,0.0,Slovakia,SK,SVK,5457873,Europe
20137,2020-11-08,11,8,2020,75.0,0.0,Slovakia,SK,SVK,5457873,Europe
20138,2020-10-08,10,8,2020,16.0,0.0,Slovakia,SK,SVK,5457873,Europe
20139,2020-09-08,9,8,2020,3.0,0.0,Slovakia,SK,SVK,5457873,Europe
20140,2020-08-08,8,8,2020,30.0,0.0,Slovakia,SK,SVK,5457873,Europe
20141,2020-07-08,7,8,2020,43.0,0.0,Slovakia,SK,SVK,5457873,Europe
20142,2020-06-08,6,8,2020,43.0,2.0,Slovakia,SK,SVK,5457873,Europe
20143,2020-05-08,5,8,2020,63.0,0.0,Slovakia,SK,SVK,5457873,Europe
20144,2020-04-08,4,8,2020,49.0,0.0,Slovakia,SK,SVK,5457873,Europe
20145,2020-03-08,3,8,2020,14.0,0.0,Slovakia,SK,SVK,5457873,Europe
20146,2020-02-08,2,8,2020,10.0,0.0,Slovakia,SK,SVK,5457873,Europe
20147,2020-01-08,1,8,2020,7.0,0.0,Slovakia,SK,SVK,5457873,Europe
20148,2020-07-31,31,7,2020,45.0,0.0,Slovakia,SK,SVK,5457873,Europe
20149,2020-07-30,30,7,2020,27.0,1.0,Slovakia,SK,SVK,5457873,Europe
20150,2020-07-29,29,7,2020,20.0,0.0,Slovakia,SK,SVK,5457873,Europe
20151,2020-07-28,28,7,2020,41.0,0.0,Slovakia,SK,SVK,5457873,Europe
20152,2020-07-27,27,7,2020,23.0,0.0,Slovakia,SK,SVK,5457873,Europe
20153,2020-07-26,26,7,2020,2.0,0.0,Slovakia,SK,SVK,5457873,Europe
20154,2020-07-25,25,7,2020,38.0,0.0,Slovakia,SK,SVK,5457873,Europe
20155,2020-07-24,24,7,2020,23.0,0.0,Slovakia,SK,SVK,5457873,Europe
20156,2020-07-23,23,7,2020,29.0,0.0,Slovakia,SK,SVK,5457873,Europe
20157,2020-07-22,22,7,2020,31.0,0.0,Slovakia,SK,SVK,5457873,Europe
20158,2020-07-21,21,7,2020,37.0,0.0,Slovakia,SK,SVK,5457873,Europe
20159,2020-07-20,20,7,2020,41.0,0.0,Slovakia,SK,SVK,5457873,Europe
20160,2020-07-19,19,7,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20161,2020-07-18,18,7,2020,3.0,0.0,Slovakia,SK,SVK,5457873,Europe
20162,2020-07-17,17,7,2020,11.0,0.0,Slovakia,SK,SVK,5457873,Europe
20163,2020-07-16,16,7,2020,14.0,0.0,Slovakia,SK,SVK,5457873,Europe
20164,2020-07-15,15,7,2020,24.0,0.0,Slovakia,SK,SVK,5457873,Europe
20165,2020-07-14,14,7,2020,19.0,0.0,Slovakia,SK,SVK,5457873,Europe
20166,2020-07-13,13,7,2020,6.0,0.0,Slovakia,SK,SVK,5457873,Europe
20167,2020-12-07,12,7,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20168,2020-11-07,11,7,2020,8.0,0.0,Slovakia,SK,SVK,5457873,Europe
20169,2020-10-07,10,7,2020,23.0,0.0,Slovakia,SK,SVK,5457873,Europe
20170,2020-09-07,9,7,2020,19.0,0.0,Slovakia,SK,SVK,5457873,Europe
20171,2020-08-07,8,7,2020,53.0,0.0,Slovakia,SK,SVK,5457873,Europe
20172,2020-07-07,7,7,2020,31.0,0.0,Slovakia,SK,SVK,5457873,Europe
20173,2020-06-07,6,7,2020,2.0,0.0,Slovakia,SK,SVK,5457873,Europe
20174,2020-05-07,5,7,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20175,2020-04-07,4,7,2020,15.0,0.0,Slovakia,SK,SVK,5457873,Europe
20176,2020-03-07,3,7,2020,29.0,0.0,Slovakia,SK,SVK,5457873,Europe
20177,2020-02-07,2,7,2020,20.0,0.0,Slovakia,SK,SVK,5457873,Europe
20178,2020-01-07,1,7,2020,13.0,0.0,Slovakia,SK,SVK,5457873,Europe
20179,2020-06-30,30,6,2020,20.0,0.0,Slovakia,SK,SVK,5457873,Europe
20180,2020-06-29,29,6,2020,2.0,0.0,Slovakia,SK,SVK,5457873,Europe
20181,2020-06-28,28,6,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20182,2020-06-27,27,6,2020,7.0,0.0,Slovakia,SK,SVK,5457873,Europe
20183,2020-06-26,26,6,2020,14.0,0.0,Slovakia,SK,SVK,5457873,Europe
20184,2020-06-25,25,6,2020,13.0,0.0,Slovakia,SK,SVK,5457873,Europe
20185,2020-06-24,24,6,2020,23.0,0.0,Slovakia,SK,SVK,5457873,Europe
20186,2020-06-23,23,6,2020,18.0,0.0,Slovakia,SK,SVK,5457873,Europe
20187,2020-06-22,22,6,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20188,2020-06-21,21,6,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20189,2020-06-20,20,6,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20190,2020-06-19,19,6,2020,10.0,0.0,Slovakia,SK,SVK,5457873,Europe
20191,2020-06-18,18,6,2020,14.0,0.0,Slovakia,SK,SVK,5457873,Europe
20192,2020-06-17,17,6,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20193,2020-06-16,16,6,2020,9.0,0.0,Slovakia,SK,SVK,5457873,Europe
20194,2020-06-15,15,6,2020,0.0,0.0,Slovakia,SK,SVK,5457873,Europe
20195,2020-06-14,14,6,2020,4.0,0.0,Slovakia,SK,SVK,5457873,Europe
20196,2020-06-13,13,6,2020,3.0,0.0,Slovakia,SK,SVK,5457873,Europe
20197,2020-12-06,12,6,2020,3.0,0.0,Slovakia,SK,SVK,5457873,Europe
20198,2020-11-06,11,6,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20199,2020-10-06,10,6,2020,8.0,0.0,Slovakia,SK,SVK,5457873,Europe
20200,2020-09-06,9,6,2020,2.0,0.0,Slovakia,SK,SVK,5457873,Europe
20201,2020-08-06,8,6,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20202,2020-07-06,7,6,2020,2.0,0.0,Slovakia,SK,SVK,5457873,Europe
20203,2020-06-06,6,6,2020,0.0,0.0,Slovakia,SK,SVK,5457873,Europe
20204,2020-05-06,5,6,2020,2.0,0.0,Slovakia,SK,SVK,5457873,Europe
20205,2020-04-06,4,6,2020,0.0,0.0,Slovakia,SK,SVK,5457873,Europe
20206,2020-03-06,3,6,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20207,2020-02-06,2,6,2020,3.0,0.0,Slovakia,SK,SVK,5457873,Europe
20208,2020-01-06,1,6,2020,0.0,0.0,Slovakia,SK,SVK,5457873,Europe
20209,2020-05-31,31,5,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20210,2020-05-30,30,5,2020,0.0,0.0,Slovakia,SK,SVK,5457873,Europe
20211,2020-05-29,29,5,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20212,2020-05-28,28,5,2020,0.0,0.0,Slovakia,SK,SVK,5457873,Europe
20213,2020-05-27,27,5,2020,5.0,0.0,Slovakia,SK,SVK,5457873,Europe
20214,2020-05-26,26,5,2020,2.0,0.0,Slovakia,SK,SVK,5457873,Europe
20215,2020-05-25,25,5,2020,2.0,0.0,Slovakia,SK,SVK,5457873,Europe
20216,2020-05-24,24,5,2020,2.0,0.0,Slovakia,SK,SVK,5457873,Europe
20217,2020-05-23,23,5,2020,5.0,0.0,Slovakia,SK,SVK,5457873,Europe
20218,2020-05-22,22,5,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20219,2020-05-21,21,5,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20220,2020-05-20,20,5,2020,6.0,0.0,Slovakia,SK,SVK,5457873,Europe
20221,2020-05-19,19,5,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20222,2020-05-18,18,5,2020,0.0,0.0,Slovakia,SK,SVK,5457873,Europe
20223,2020-05-17,17,5,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20224,2020-05-16,16,5,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20225,2020-05-15,15,5,2020,13.0,1.0,Slovakia,SK,SVK,5457873,Europe
20226,2020-05-14,14,5,2020,3.0,0.0,Slovakia,SK,SVK,5457873,Europe
20227,2020-05-13,13,5,2020,8.0,0.0,Slovakia,SK,SVK,5457873,Europe
20228,2020-12-05,12,5,2020,4.0,0.0,Slovakia,SK,SVK,5457873,Europe
20229,2020-11-05,11,5,2020,8.0,1.0,Slovakia,SK,SVK,5457873,Europe
20230,2020-10-05,10,5,2020,0.0,0.0,Slovakia,SK,SVK,5457873,Europe
20231,2020-09-05,9,5,2020,2.0,0.0,Slovakia,SK,SVK,5457873,Europe
20232,2020-08-05,8,5,2020,0.0,0.0,Slovakia,SK,SVK,5457873,Europe
20233,2020-07-05,7,5,2020,10.0,0.0,Slovakia,SK,SVK,5457873,Europe
20234,2020-06-05,6,5,2020,16.0,1.0,Slovakia,SK,SVK,5457873,Europe
20235,2020-05-05,5,5,2020,8.0,0.0,Slovakia,SK,SVK,5457873,Europe
20236,2020-04-05,4,5,2020,8.0,0.0,Slovakia,SK,SVK,5457873,Europe
20237,2020-03-05,3,5,2020,5.0,1.0,Slovakia,SK,SVK,5457873,Europe
20238,2020-02-05,2,5,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20239,2020-01-05,1,5,2020,4.0,1.0,Slovakia,SK,SVK,5457873,Europe
20240,2020-04-30,30,4,2020,7.0,0.0,Slovakia,SK,SVK,5457873,Europe
20241,2020-04-29,29,4,2020,5.0,2.0,Slovakia,SK,SVK,5457873,Europe
20242,2020-04-28,28,4,2020,7.0,1.0,Slovakia,SK,SVK,5457873,Europe
20243,2020-04-27,27,4,2020,3.0,2.0,Slovakia,SK,SVK,5457873,Europe
20244,2020-04-26,26,4,2020,2.0,0.0,Slovakia,SK,SVK,5457873,Europe
20245,2020-04-25,25,4,2020,6.0,1.0,Slovakia,SK,SVK,5457873,Europe
20246,2020-04-24,24,4,2020,13.0,0.0,Slovakia,SK,SVK,5457873,Europe
20247,2020-04-23,23,4,2020,35.0,2.0,Slovakia,SK,SVK,5457873,Europe
20248,2020-04-22,22,4,2020,81.0,1.0,Slovakia,SK,SVK,5457873,Europe
20249,2020-04-21,21,4,2020,45.0,0.0,Slovakia,SK,SVK,5457873,Europe
20250,2020-04-20,20,4,2020,26.0,1.0,Slovakia,SK,SVK,5457873,Europe
20251,2020-04-19,19,4,2020,12.0,1.0,Slovakia,SK,SVK,5457873,Europe
20252,2020-04-18,18,4,2020,72.0,1.0,Slovakia,SK,SVK,5457873,Europe
20253,2020-04-17,17,4,2020,40.0,2.0,Slovakia,SK,SVK,5457873,Europe
20254,2020-04-16,16,4,2020,72.0,1.0,Slovakia,SK,SVK,5457873,Europe
20255,2020-04-15,15,4,2020,114.0,2.0,Slovakia,SK,SVK,5457873,Europe
20256,2020-04-14,14,4,2020,28.0,4.0,Slovakia,SK,SVK,5457873,Europe
20257,2020-04-13,13,4,2020,66.0,0.0,Slovakia,SK,SVK,5457873,Europe
20258,2020-12-04,12,4,2020,27.0,0.0,Slovakia,SK,SVK,5457873,Europe
20259,2020-11-04,11,4,2020,14.0,0.0,Slovakia,SK,SVK,5457873,Europe
20260,2020-10-04,10,4,2020,13.0,0.0,Slovakia,SK,SVK,5457873,Europe
20261,2020-09-04,9,4,2020,14.0,0.0,Slovakia,SK,SVK,5457873,Europe
20262,2020-08-04,8,4,2020,19.0,0.0,Slovakia,SK,SVK,5457873,Europe
20263,2020-07-04,7,4,2020,101.0,0.0,Slovakia,SK,SVK,5457873,Europe
20264,2020-06-04,6,4,2020,47.0,0.0,Slovakia,SK,SVK,5457873,Europe
20265,2020-05-04,5,4,2020,49.0,1.0,Slovakia,SK,SVK,5457873,Europe
20266,2020-04-04,4,4,2020,14.0,0.0,Slovakia,SK,SVK,5457873,Europe
20267,2020-03-04,3,4,2020,21.0,0.0,Slovakia,SK,SVK,5457873,Europe
20268,2020-02-04,2,4,2020,24.0,0.0,Slovakia,SK,SVK,5457873,Europe
20269,2020-01-04,1,4,2020,26.0,0.0,Slovakia,SK,SVK,5457873,Europe
20270,2020-03-31,31,3,2020,37.0,0.0,Slovakia,SK,SVK,5457873,Europe
20271,2020-03-30,30,3,2020,27.0,1.0,Slovakia,SK,SVK,5457873,Europe
20272,2020-03-29,29,3,2020,22.0,0.0,Slovakia,SK,SVK,5457873,Europe
20273,2020-03-28,28,3,2020,22.0,0.0,Slovakia,SK,SVK,5457873,Europe
20274,2020-03-27,27,3,2020,23.0,0.0,Slovakia,SK,SVK,5457873,Europe
20275,2020-03-26,26,3,2020,43.0,0.0,Slovakia,SK,SVK,5457873,Europe
20276,2020-03-25,25,3,2020,10.0,0.0,Slovakia,SK,SVK,5457873,Europe
20277,2020-03-24,24,3,2020,12.0,0.0,Slovakia,SK,SVK,5457873,Europe
20278,2020-03-23,23,3,2020,19.0,0.0,Slovakia,SK,SVK,5457873,Europe
20279,2020-03-22,22,3,2020,7.0,0.0,Slovakia,SK,SVK,5457873,Europe
20280,2020-03-21,21,3,2020,41.0,0.0,Slovakia,SK,SVK,5457873,Europe
20281,2020-03-20,20,3,2020,14.0,0.0,Slovakia,SK,SVK,5457873,Europe
20282,2020-03-19,19,3,2020,19.0,0.0,Slovakia,SK,SVK,5457873,Europe
20283,2020-03-18,18,3,2020,8.0,0.0,Slovakia,SK,SVK,5457873,Europe
20284,2020-03-17,17,3,2020,24.0,0.0,Slovakia,SK,SVK,5457873,Europe
20285,2020-03-16,16,3,2020,11.0,0.0,Slovakia,SK,SVK,5457873,Europe
20286,2020-03-15,15,3,2020,17.0,0.0,Slovakia,SK,SVK,5457873,Europe
20287,2020-03-14,14,3,2020,12.0,0.0,Slovakia,SK,SVK,5457873,Europe
20288,2020-03-13,13,3,2020,11.0,0.0,Slovakia,SK,SVK,5457873,Europe
20289,2020-12-03,12,3,2020,11.0,0.0,Slovakia,SK,SVK,5457873,Europe
20290,2020-11-03,11,3,2020,3.0,0.0,Slovakia,SK,SVK,5457873,Europe
20291,2020-10-03,10,3,2020,0.0,0.0,Slovakia,SK,SVK,5457873,Europe
20292,2020-09-03,9,3,2020,2.0,0.0,Slovakia,SK,SVK,5457873,Europe
20293,2020-08-03,8,3,2020,2.0,0.0,Slovakia,SK,SVK,5457873,Europe
20294,2020-07-03,7,3,2020,2.0,0.0,Slovakia,SK,SVK,5457873,Europe
20295,2020-06-03,6,3,2020,1.0,0.0,Slovakia,SK,SVK,5457873,Europe
20296,2022-03-22,22,3,2022,0.0,2.0,Slovenia,SI,SVN,2095861,Europe
20297,2022-03-21,21,3,2022,4935.0,7.0,Slovenia,SI,SVN,2095861,Europe
20298,2022-03-20,20,3,2022,1097.0,6.0,Slovenia,SI,SVN,2095861,Europe
20299,2022-03-19,19,3,2022,1500.0,6.0,Slovenia,SI,SVN,2095861,Europe
20300,2022-03-18,18,3,2022,3224.0,2.0,Slovenia,SI,SVN,2095861,Europe
20301,2022-03-17,17,3,2022,2988.0,4.0,Slovenia,SI,SVN,2095861,Europe
20302,2022-03-16,16,3,2022,3064.0,5.0,Slovenia,SI,SVN,2095861,Europe
20303,2022-03-15,15,3,2022,2926.0,4.0,Slovenia,SI,SVN,2095861,Europe
20304,2022-03-14,14,3,2022,4230.0,5.0,Slovenia,SI,SVN,2095861,Europe
20305,2022-03-13,13,3,2022,931.0,6.0,Slovenia,SI,SVN,2095861,Europe
20306,2022-12-03,12,3,2022,1138.0,6.0,Slovenia,SI,SVN,2095861,Europe
20307,2022-11-03,11,3,2022,2295.0,6.0,Slovenia,SI,SVN,2095861,Europe
20308,2022-10-03,10,3,2022,2252.0,8.0,Slovenia,SI,SVN,2095861,Europe
20309,2022-09-03,9,3,2022,2328.0,7.0,Slovenia,SI,SVN,2095861,Europe
20310,2022-08-03,8,3,2022,2202.0,8.0,Slovenia,SI,SVN,2095861,Europe
20311,2022-07-03,7,3,2022,3195.0,6.0,Slovenia,SI,SVN,2095861,Europe
20312,2022-06-03,6,3,2022,768.0,10.0,Slovenia,SI,SVN,2095861,Europe
20313,2022-05-03,5,3,2022,962.0,10.0,Slovenia,SI,SVN,2095861,Europe
20314,2022-04-03,4,3,2022,1864.0,6.0,Slovenia,SI,SVN,2095861,Europe
20315,2022-03-03,3,3,2022,1898.0,10.0,Slovenia,SI,SVN,2095861,Europe
20316,2022-02-03,2,3,2022,1861.0,8.0,Slovenia,SI,SVN,2095861,Europe
20317,2022-01-03,1,3,2022,1863.0,12.0,Slovenia,SI,SVN,2095861,Europe
